#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	300.356	4.40931e-301	1.29634e-298	297.887
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	300.426	3.7539e-301	1.10365e-298	297.957
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	302.915	1.21638e-303	3.57616e-301	300.447
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	302.149	7.09334e-303	2.08544e-300	299.681
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	302.759	1.74137e-303	5.11963e-301	300.291
65	148	300	1e-300	2.94e-298	297.532
65	146	303.832	1.47153e-304	4.32631e-302	301.364
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	301.544	2.85893e-302	8.40524e-300	299.075
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	300.85	1.41238e-301	4.15241e-299	298.382
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	306.984	1.03791e-307	3.05147e-305	304.515
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
