#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	300.755	1.75885e-301	5.17102e-299	298.286
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	301.673	2.12563e-302	6.24937e-300	299.204
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	303.614	2.4308e-304	7.14655e-302	301.146
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	302.847	1.42279e-303	4.18301e-301	300.379
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	302.986	1.03259e-303	3.03581e-301	300.518
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	307.253	5.58709e-308	1.64261e-305	304.784
65	148	300	1e-300	2.94e-298	297.532
65	150	300.991	1.02097e-301	3.00164e-299	298.523
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	304.252	5.59416e-305	1.64468e-302	301.784
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	302.23	5.89035e-303	1.73176e-300	299.762
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
